batch_size,degree,gamma,k_fold,n_iters,seed,mse_te,mse_tr
1,3,0.002782559402207123,4,1000,0,19428.32343055673,22184.769782982716
1,3,0.0029286445646252374,4,1000,0,21524.357889831936,24576.604572627806
1,3,0.0030823992397451434,4,1000,0,23846.296187097323,27226.23067677208
1,3,0.00324422607917163,4,1000,0,26418.44171458124,30161.40362298423
1,3,0.003414548873833601,4,1000,0,29267.730447147147,33412.88133019368
1,3,0.003593813663804626,4,1000,0,32424.021454971473,37014.75234463076
1,3,0.0037824899063893863,4,1000,0,35920.4239874736,41004.803074030635
1,3,0.003981071705534973,4,1000,0,39793.669538906266,45424.93151953572
1,0,0.001995262314968879,4,1000,0,0.9594415839940739,0.9582586480384412
1,0,0.001995262314968879,4,1000,0,0.9594415839940739,0.9582586480384412
1,0,0.002154434690031882,4,1000,0,1.051930722717695,1.050658458210969
1,0,0.0023263050671536263,4,1000,0,1.1574892261956822,1.1561204240633347
1,0,0.0027122725793320267,4,1000,0,1.4140420202317538,1.4124555166526551
1,0,0.0031622776601683794,4,1000,0,1.7434227071469544,1.7415797207549297
1,0,0.0036869450645195772,4,1000,0,2.163687805943585,2.1615409080547687
1,1,0.001995262314968879,4,1000,0,1.2672777943568683,1.2742967671307877
1,1,0.002154434690031882,4,1000,0,1.424613837550034,1.433050054339426
1,1,0.0023263050671536263,4,1000,0,1.606592241037688,1.6166231353356202
1,1,0.0027122725793320267,4,1000,0,2.0602486765948695,2.074069542396508
1,1,0.0031622776601683794,4,1000,0,2.6666229329342235,2.6851690620262523
1,1,0.0036869450645195772,4,1000,0,3.4777968730361644,3.502205391269345
1,2,0.001995262314968879,4,1000,0,185.99129747890646,190.15768568434302
1,2,0.002154434690031882,4,1000,0,214.92412486343216,219.77229868687
1,2,0.0023263050671536263,4,1000,0,248.52162337708944,254.1625827117253
1,2,0.0027122725793320267,4,1000,0,332.9147673373878,340.54871712905975
1,2,0.0031622776601683794,4,1000,0,447.00059981977716,457.32666848446945
1,2,0.0036869450645195772,4,1000,0,601.4425301564788,615.4058166786838
1,3,0.001995262314968879,4,1000,0,9981.68950125706,11403.890650628553
1,3,0.002154434690031882,4,1000,0,11639.603306457562,13296.2919585151
1,3,0.0023263050671536263,4,1000,0,13573.278715587958,15503.194188293892
1,3,0.0027122725793320267,4,1000,0,18458.08054711811,21077.598242262535
1,3,0.0031622776601683794,4,1000,0,25099.474493835238,28656.27546576317
1,3,0.0036869450645195772,4,1000,0,34127.502666286004,38958.73818713882
1,0,0.001,4,1000,0,0.5268244243520532,0.5262071990352524
1,0,0.001,4,1000,0,0.5268244243520532,0.5262071990352524
1,0,0.0010797751623277093,4,1000,0,0.5501139701001427,0.5494503638757181
1,0,0.0011659144011798312,4,1000,0,0.5778901775378669,0.5771767962943554
1,0,0.0012589254117941675,4,1000,0,0.6107763957909957,0.6100095838996393
1,0,0.0013593563908785254,4,1000,0,0.6494624744029349,0.6486382868909115
1,0,0.0014677992676220691,4,1000,0,0.6947102003903874,0.6938243706295186
1,0,0.0015848931924611126,4,1000,0,0.7473594079749508,0.7464073102252372
1,0,0.001711328304161781,4,1000,0,0.8083350063951538,0.807311612528248
1,0,0.0018478497974222907,4,1000,0,0.878655241435911,0.8775550711739994
1,1,0.001,4,1000,0,0.5449108119652982,0.5449740238357259
1,1,0.0010797751623277093,4,1000,0,0.5846037035099543,0.5850587012774613
1,1,0.0011659144011798312,4,1000,0,0.6314050464997444,0.6323241909339803
1,1,0.0012589254117941675,4,1000,0,0.6863427579905167,0.6878072466592278
1,1,0.0013593563908785254,4,1000,0,0.7505980282935087,0.7526985428013125
1,1,0.0014677992676220691,4,1000,0,0.8255306058934742,0.8283679572640473
1,1,0.0015848931924611126,4,1000,0,0.9127083085240029,0.9163940893734294
1,1,0.001711328304161781,4,1000,0,1.0139415062927548,1.0185987682591626
1,1,0.0018478497974222907,4,1000,0,1.1313234865457877,1.1370874726290607
1,2,0.001,4,1000,0,52.43096243636207,53.49485625024509
1,2,0.0010797751623277093,4,1000,0,60.14049439549151,61.378436200652615
1,2,0.0011659144011798312,4,1000,0,69.04865732977765,70.48925242379484
1,2,0.0012589254117941675,4,1000,0,79.3491872668768,81.02573016969265
1,2,0.0013593563908785254,4,1000,0,91.2676091097117,93.21884191048663
1,2,0.0014677992676220691,4,1000,0,105.06649910286015,107.33748988303637
1,2,0.0015848931924611126,4,1000,0,121.05164609141364,123.69480626283328
1,2,0.001711328304161781,4,1000,0,139.5792721561548,142.6555345649659
1,2,0.0018478497974222907,4,1000,0,161.06450140230166,164.64468458508247
1,3,0.001,4,1000,0,2512.3342931271245,2872.397725233486
1,3,0.0010797751623277093,4,1000,0,2927.2358665271236,3346.6602952028516
1,3,0.0011659144011798312,4,1000,0,3411.1129322047595,3899.698231589323
1,3,0.0012589254117941675,4,1000,0,3975.474999064387,4544.640289908767
1,3,0.0013593563908785254,4,1000,0,4633.735731171961,5296.778563288271
1,3,0.0014677992676220691,4,1000,0,5401.53436994149,6173.933979639447
1,3,0.0015848931924611126,4,1000,0,6297.114911311501,7196.889799251933
1,3,0.001711328304161781,4,1000,0,7341.764000576819,8389.894157774175
1,3,0.0018478497974222907,4,1000,0,8560.309746583662,9781.234161607255
1,0,0.0001,4,1000,0,0.47480409899915266,0.4747385650895783
1,0,0.0001,4,1000,0,0.47480409899915266,0.4747385650895783
1,0,0.0001291549665014884,4,1000,0,0.4688797374424703,0.46879528093239964
1,0,0.0001668100537200059,4,1000,0,0.46214054773906366,0.4620317726488841
1,0,0.00021544346900318845,4,1000,0,0.45491688585168344,0.45477690108148877
1,0,0.0002782559402207126,4,1000,0,0.44796923399878086,0.44778926566157273
1,0,0.00035938136638046257,4,1000,0,0.44278844600699463,0.44255736323381606
1,0,0.00046415888336127773,4,1000,0,0.4420526946945957,0.4417564332770225
1,0,0.0005994842503189409,4,1000,0,0.45029170937179697,0.44991256892306075
1,0,0.000774263682681127,4,1000,0,0.4748010935595046,0.4743168587515055
1,1,0.0001,4,1000,0,0.4435631226201348,0.4429572058637522
1,1,0.0001291549665014884,4,1000,0,0.431280245406666,0.43053726164084255
1,1,0.0001668100537200059,4,1000,0,0.4178557745990692,0.4169590809917213
1,1,0.00021544346900318845,4,1000,0,0.4042467185755931,0.4031874469009824
1,1,0.0002782559402207126,4,1000,0,0.39225248969488524,0.3910378039704425
1,1,0.00035938136638046257,4,1000,0,0.3849236196220414,0.3835897561949757
1,1,0.00046415888336127773,4,1000,0,0.38710572391599923,0.3857380057008441
1,1,0.0005994842503189409,4,1000,0,0.40619014203618176,0.4049528899249674
1,1,0.000774263682681127,4,1000,0,0.4532471639788092,0.4524267586624355
1,2,0.0001,4,1000,0,1.3000817899141892,1.3120118454122045
1,2,0.0001291549665014884,4,1000,0,1.8570615259914556,1.8768410072233646
1,2,0.0001668100537200059,4,1000,0,2.72104326218088,2.7535451744972557
1,2,0.00021544346900318845,4,1000,0,4.048221744581564,4.101463955140396
1,2,0.0002782559402207126,4,1000,0,6.07958182545626,6.166826557626855
1,2,0.00035938136638046257,4,1000,0,9.195922491496134,9.339159510593603
1,2,0.00046415888336127773,4,1000,0,14.011638305675113,14.247358909236333
1,2,0.0005994842503189409,4,1000,0,21.5328297812843,21.921630500961278
1,2,0.000774263682681127,4,1000,0,33.42119989483381,34.06379965434659
1,3,0.0001,4,1000,0,28.495523454919784,32.135167524528015
1,3,0.0001291549665014884,4,1000,0,46.10125475738201,52.16321175014387
1,3,0.0001668100537200059,4,1000,0,75.00953073279017,85.10761523020831
1,3,0.00021544346900318845,4,1000,0,122.68147970007139,139.5120376309087
1,3,0.0002782559402207126,4,1000,0,201.54797554557456,229.61388246699724
1,3,0.00035938136638046257,4,1000,0,332.2774915215,379.08684298431496
1,3,0.00046415888336127773,4,1000,0,549.2878251384118,627.3361973323273
1,3,0.0005994842503189409,4,1000,0,910.1067651537285,1040.15593062042
1,3,0.000774263682681127,4,1000,0,1510.9041440375743,1727.38843379744
1,0,0.00025118864315095795,4,1000,0,0.45064059045160465,0.4504778075265334
1,0,0.00025118864315095795,4,1000,0,0.45064059045160465,0.4504778075265334
1,0,0.00026437611857490985,4,1000,0,0.44927878006311384,0.44910761588709636
1,0,0.0002782559402207123,4,1000,0,0.44796923399878097,0.4477892656615727
1,0,0.00029286445646252375,4,1000,0,0.44672665106249,0.44653743516439165
1,0,0.00030823992397451433,4,1000,0,0.4455675764216054,0.44536864815687677
1,0,0.000324422607917163,4,1000,0,0.44451058244973374,0.44430145465409143
1,0,0.0003414548873833601,4,1000,0,0.4435764636063121,0.44335662576701457
1,0,0.00037824899063893864,4,1000,0,0.4421724123060967,0.4419295242612397
1,0,0.00039810717055349735,4,1000,0,0.44175714246839737,0.4415018622530884
1,1,0.00025118864315095795,4,1000,0,0.3966947953242027,0.39553991623618784
1,1,0.00026437611857490985,4,1000,0,0.39439765534281596,0.393212320165064
1,1,0.0002782559402207123,4,1000,0,0.39225248969488524,0.39103780397044263
1,1,0.00029286445646252375,4,1000,0,0.3902882747566968,0.38904562514769475
1,1,0.00030823992397451433,4,1000,0,0.38853681046683675,0.38726789601673867
1,1,0.000324422607917163,4,1000,0,0.38703292283106666,0.38573978894685795
1,1,0.0003414548873833601,4,1000,0,0.38581467944701375,0.3844997548027864
1,1,0.00037824899063893864,4,1000,0,0.38440500098981834,0.3830555174477556
1,1,0.00039810717055349735,4,1000,0,0.38430806491501524,0.3829467935810876
1,2,0.00025118864315095795,4,1000,0,5.162159777470667,5.233752779137763
1,2,0.00026437611857490985,4,1000,0,5.601318868071725,5.680348347989979
1,2,0.0002782559402207123,4,1000,0,6.07958182545625,6.1668265576268455
1,2,0.00029286445646252375,4,1000,0,6.600522637422953,6.6968443581044745
1,2,0.00030823992397451433,4,1000,0,7.168073250313183,7.274425520432787
1,2,0.000324422607917163,4,1000,0,7.786562580578078,7.904000592055267
1,2,0.0003414548873833601,4,1000,0,8.460759820566041,8.590451249197322
1,2,0.00037824899063893864,4,1000,0,9.997849742437506,10.156062324170748
1,2,0.00039810717055349735,4,1000,0,10.872941444255074,11.047712089703268
1,0,0.00031622776601683794,4,1000,0,0.4450250741610779,0.44482110846205586
1,0,0.00031622776601683794,4,1000,0,0.4450250741610779,0.44482110846205586
1,0,0.000332829813945462,4,1000,0,0.44402677155579345,0.4438123540514203
1,0,0.0003503034741265335,4,1000,0,0.443162639490491,0.44293724761042863
1,0,0.0003686945064519577,4,1000,0,0.4424572032597003,0.4422202895263482
1,0,0.0003880510732210184,4,1000,0,0.44193776306230087,0.4416887539993548
1,0,0.00040842386526745213,4,1000,0,0.4416346429175143,0.4413729379139384
1,0,0.0004298662347082277,4,1000,0,0.4415814562276017,0.44130642635415407
1,0,0.0004524343346616749,4,1000,0,0.441815388401763,0.4415263751767023
1,0,0.00047618726630085397,4,1000,0,0.44237749686921357,0.44207381096919723
1,0,0.0005011872336272725,4,1000,0,0.4433130287116441,0.4429939486230893
1,1,0.00031622776601683794,4,1000,0,0.3877516189383157,0.3864703160416785
1,1,0.000332829813945462,4,1000,0,0.3863855835733893,0.3850812252449986
1,1,0.0003503034741265335,4,1000,0,0.38532551314812175,0.3840007345048632
1,1,0.0003686945064519577,4,1000,0,0.38461477419022394,0.38327265491293744
1,1,0.0003880510732210184,4,1000,0,0.38430058174798554,0.3829446912290847
1,1,0.00040842386526745213,4,1000,0,0.3844342751823596,0.3830687213648091
1,1,0.0004298662347082277,4,1000,0,0.3850716170205702,0.3837010991580215
1,1,0.0004524343346616749,4,1000,0,0.38627311836163203,0.38490298392793876
1,1,0.00047618726630085397,4,1000,0,0.38810439490306736,0.3867407008732797
1,1,0.0005011872336272725,4,1000,0,0.39063655829173577,0.38928613700512
1,2,0.00031622776601683794,4,1000,0,7.470663358992886,7.5824198379387155
1,2,0.000332829813945462,4,1000,0,8.116381159686256,8.23979243517838
1,2,0.0003503034741265335,4,1000,0,8.82037138754778,8.956665805087757
1,2,0.0003686945064519577,4,1000,0,9.58815536664855,9.738692250493967
1,2,0.0003880510732210184,4,1000,0,10.425824835117943,10.592108485421694
1,2,0.00040842386526745213,4,1000,0,11.340104159373071,11.52379935423887
1,2,0.0004298662347082277,4,1000,0,12.33841927118703,12.541368438368554
1,2,0.0004524343346616749,4,1000,0,13.42897402363983,13.653216264307854
1,2,0.00047618726630085397,4,1000,0,14.620834731150836,14.868626897458606
1,2,0.0005011872336272725,4,1000,0,15.924023735094059,16.197863784277416
1,0,0.00035938136638046295,4,1000,0,0.44278844600699463,0.44255736323381606
1,1,0.00035938136638046295,4,1000,0,0.38492361962204147,0.38358975619497565
1,2,0.00035938136638046295,4,1000,0,9.195922491496148,9.339159510593618
1,0,0.0003548133892335753,4,1000,0,0.442970385563437,0.44274216554266527
1,0,0.0003548133892335753,4,1000,0,0.442970385563437,0.44274216554266527
1,0,0.000364008153075827,4,1000,0,0.4426172413077039,0.44238326076644113
1,0,0.00036869450645195733,4,1000,0,0.4424572032597003,0.4422202895263482
1,0,0.0003734411933886972,4,1000,0,0.44230877520971174,0.4420688924475465
1,0,0.0003831186849557289,4,1000,0,0.44204858175194933,0.4418026517488864
1,0,0.00039304696257606115,4,1000,0,0.44184044832544295,0.44158832267020065
1,1,0.0003548133892335753,4,1000,0,0.38511330206202765,0.3837838812099705
1,1,0.000364008153075827,4,1000,0,0.3847571953185288,0.3834190965040222
1,1,0.00036869450645195733,4,1000,0,0.3846147741902239,0.38327265491293744
1,1,0.0003734411933886972,4,1000,0,0.38449711709562817,0.38315120020426385
1,1,0.0003831186849557289,4,1000,0,0.38433921920685393,0.3829864082865316
1,1,0.00039304696257606115,4,1000,0,0.3842899155758709,0.38293120194735575
1,2,0.0003548133892335753,4,1000,0,9.00610896390982,9.145831148489524
1,2,0.000364008153075827,4,1000,0,9.389905876215899,9.536747031267769
1,2,0.00036869450645195733,4,1000,0,9.588155366648532,9.738692250493951
1,2,0.0003734411933886972,4,1000,0,9.790769615463443,9.94509617127375
1,2,0.0003831186849557289,4,1000,0,10.209499399110282,10.371696833530716
1,2,0.00039304696257606115,4,1000,0,10.646934966247594,10.8174087973367
1,0,0.0003890451449942805,4,1000,0,0.4419172038276151,0.4416675744626674
1,0,0.0003890451449942805,4,1000,0,0.4419172038276151,0.4416675744626674
1,0,0.00039004176328463465,4,1000,0,0.44189718870777683,0.44164693753607787
1,0,0.00039104093461550174,4,1000,0,0.4418777217212307,0.4416268472345553
1,0,0.00039204266552701517,4,1000,0,0.44185880690713397,0.4416073075937742
1,0,0.0003940538323363227,4,1000,0,0.44182265005699944,0.4415698965411787
1,0,0.0003950632813983238,4,1000,0,0.4418054162036175,0.44155203330501724
1,0,0.0003960753163694701,4,1000,0,0.44178875088817054,0.44153473708107716
1,0,0.0003970899438740937,4,1000,0,0.441772658254679,0.44151801200985863
1,1,0.0003890451449942805,4,1000,0,0.3842961840459338,0.3829397081036961
1,1,0.00039004176328463465,4,1000,0,0.38429291183809144,0.38293586080207165
1,1,0.00039104093461550174,4,1000,0,0.3842907718501474,0.3829331561208864
1,1,0.00039204266552701517,4,1000,0,0.38428977083560323,0.38293160088496
