batch_size,degree,gamma,k_fold,lambda,n_iters,seed,mse_te,mse_tr
1,5,7.742636826811278e-12,4,1e-10,1000,0,0.49994763599718767,0.4999351053632377
1,8,4.6415888336127726e-14,4,1e-10,1000,0,0.511081866958774,0.5113633451557376
1,7,5.994842503189421e-13,4,1e-10,1000,0,0.4989821701406717,0.49796901254252934
1,6,7.742636826811278e-12,4,1e-10,1000,0,0.4988809193814938,0.4984503796309589
1,10,3.593813663804626e-15,4,1e-10,1000,0,344.7739506212087,412.42535089974956
1,9,4.6415888336127726e-14,4,1e-10,1000,0,26.059894987458208,32.10066283716587
1,8,5.994842503189421e-13,4,1e-10,1000,0,2.5715130624649656,3.1230521138337046
1,7,7.742636826811278e-12,4,1e-10,1000,0,0.6788798486027388,0.7241546710701663
1,11,3.593813663804626e-15,4,1e-10,1000,0,883667.7363484579,1030604.8638967811
1,10,4.6415888336127726e-14,4,1e-10,1000,0,55029.10340868951,66091.2440297277
1,8,7.742636826811278e-12,4,1e-10,1000,0,265.4255394018211,338.2775447426101
1,9,5.994842503189421e-13,4,1e-10,1000,0,3661.8323107900846,4497.09721022218
1,11,4.6415888336127726e-14,4,1e-10,1000,0,inf,inf
1,9,7.742636826811278e-12,4,1e-10,1000,0,612445.8997631872,749612.5734990033
1,12,3.593813663804626e-15,4,1e-10,1000,0,inf,inf
1,10,5.994842503189421e-13,4,1e-10,1000,0,inf,inf
1,10,7.742636826811278e-12,4,1e-10,1000,0,inf,inf
1,12,4.6415888336127726e-14,4,1e-10,1000,0,inf,inf
1,11,5.994842503189421e-13,4,1e-10,1000,0,inf,inf
1,13,3.593813663804626e-15,4,1e-10,1000,0,inf,inf
1,11,7.742636826811278e-12,4,1e-10,1000,0,inf,inf
1,10,1e-10,4,1e-10,1000,0,inf,inf
1,8,4.6415888336127726e-14,4,1e-05,1000,0,0.5110818669587739,0.5113633451557376
1,9,3.593813663804626e-15,4,1e-05,1000,0,0.6977322345660675,0.7399362249105211
1,5,1e-10,4,1e-05,1000,0,0.499358195702597,0.49920490542280915
1,6,7.742636826811278e-12,4,1e-05,1000,0,0.49888091938149376,0.49845037963095895
1,7,5.994842503189421e-13,4,1e-05,1000,0,0.4989821701406717,0.49796901254252934
1,6,1e-10,4,1e-05,1000,0,0.5123095287926895,0.5145366673819867
1,14,1e-15,4,1.0,1000,0,inf,inf
1,7,7.742636826811278e-12,4,1e-05,1000,0,0.6788798486027211,0.724154671070143
1,8,5.994842503189421e-13,4,1e-05,1000,0,2.571513062464952,3.123052113833685
1,5,3.593813663804626e-15,4,1.0,1000,0,0.4999999755896535,0.499999969747358
1,7,1e-10,4,1e-05,1000,0,23.61647961254109,30.640967805651925
1,8,7.742636826811278e-12,4,1e-05,1000,0,265.4255394017965,338.27754474257756
1,6,3.593813663804626e-15,4,1.0,1000,0,0.49999937363651525,0.4999991398732035
1,9,5.994842503189421e-13,4,1e-05,1000,0,3661.832310790058,4497.097210222146
1,8,1e-10,4,1e-05,1000,0,43859.497133202036,55790.079133821
1,9,7.742636826811278e-12,4,1e-05,1000,0,612445.8997631229,749612.573498921
1,7,3.593813663804626e-15,4,1.0,1000,0,0.4999832809779807,0.49997326974135253
1,10,5.994842503189421e-13,4,1e-05,1000,0,inf,inf
1,9,1e-10,4,1e-05,1000,0,inf,inf
1,8,3.593813663804626e-15,4,1.0,1000,0,0.499670302899258,0.49926414336081143
1,10,7.742636826811278e-12,4,1e-05,1000,0,inf,inf
1,11,5.994842503189421e-13,4,1e-05,1000,0,inf,inf
1,10,1e-10,4,1e-05,1000,0,inf,inf
1,9,3.593813663804626e-15,4,1.0,1000,0,0.6977322345650794,0.7399362249092594
1,11,7.742636826811278e-12,4,1e-05,1000,0,inf,inf
1,12,5.994842503189421e-13,4,1e-05,1000,0,inf,inf
1,11,1e-10,4,1e-05,1000,0,inf,inf
1,10,3.593813663804626e-15,4,1.0,1000,0,344.7739506195745,412.42535089770547
1,12,7.742636826811278e-12,4,1e-05,1000,0,inf,inf
1,13,5.994842503189421e-13,4,1e-05,1000,0,inf,inf
1,12,1e-10,4,1e-05,1000,0,inf,inf
1,11,3.593813663804626e-15,4,1.0,1000,0,883667.7363442297,1030604.8638915516
1,13,7.742636826811278e-12,4,1e-05,1000,0,inf,inf
1,13,1e-10,4,1e-05,1000,0,inf,inf
1,14,5.994842503189421e-13,4,1e-05,1000,0,inf,inf
1,12,3.593813663804626e-15,4,1.0,1000,0,inf,inf
1,9,4.6415888336127726e-14,4,1e-05,1000,0,26.059894987458186,32.10066283716585
1,10,3.593813663804626e-15,4,1e-05,1000,0,344.7739506212087,412.42535089974956
1,11,1e-10,4,1e-10,1000,0,inf,inf
1,12,7.742636826811278e-12,4,1e-10,1000,0,inf,inf
1,5,2.1544346900318868e-12,4,1e-05,1000,0,0.4999853839076937,0.4999818858934234
1,14,7.742636826811278e-12,4,1e-05,1000,0,inf,inf
1,5,2.7825594022071258e-11,4,1e-05,1000,0,0.49981391956539156,0.4997694092408166
1,6,2.1544346900318868e-12,4,1e-05,1000,0,0.49964272540682775,0.4995083834930131
1,14,1e-10,4,1e-05,1000,0,inf,inf
1,10,4.6415888336127726e-14,4,1e-05,1000,0,55029.10340868948,66091.24402972768
1,13,3.593813663804626e-15,4,1.0,1000,0,inf,inf
1,11,3.593813663804626e-15,4,1e-05,1000,0,883667.7363484579,1030604.8638967811
1,12,1e-10,4,1e-10,1000,0,inf,inf
1,13,7.742636826811278e-12,4,1e-10,1000,0,inf,inf
1,5,1e-15,4,1.0,1000,0,0.49999999320766625,0.4999999915820104
1,6,2.7825594022071258e-11,4,1e-05,1000,0,0.49791066042234655,0.4969629791490823
1,7,2.1544346900318868e-12,4,1e-05,1000,0,0.5099707331377855,0.5107954561520771
1,11,4.6415888336127726e-14,4,1e-05,1000,0,inf,inf
1,6,1e-15,4,1.0,1000,0,0.4999998257003512,0.4999997606510462
1,7,2.7825594022071258e-11,4,1e-05,1000,0,2.5554671531049795,3.149353976409658
1,12,3.593813663804626e-15,4,1e-05,1000,0,inf,inf
1,14,3.593813663804626e-15,4,1.0,1000,0,inf,inf
1,8,2.1544346900318868e-12,4,1e-05,1000,0,22.30499374078194,28.208746715551552
1,13,1e-10,4,1e-10,1000,0,inf,inf
1,14,7.742636826811278e-12,4,1e-10,1000,0,inf,inf
1,5,1.2915496650148826e-14,4,1.0,1000,0,0.4999999122742187,0.49999989127821043
1,7,1e-15,4,1.0,1000,0,0.4999953335812706,0.4999925425399327
1,5,2.7825594022071258e-11,4,1e-10,1000,0,0.49981391956539156,0.4997694092408166
1,12,4.6415888336127726e-14,4,1e-05,1000,0,inf,inf
1,8,2.7825594022071258e-11,4,1e-05,1000,0,3399.4108882787536,4328.772432722582
1,9,2.1544346900318868e-12,4,1e-05,1000,0,47368.20257224355,58017.47832718214
1,13,3.593813663804626e-15,4,1e-05,1000,0,inf,inf
1,6,1.2915496650148826e-14,4,1.0,1000,0,0.4999977494438713,0.4999969094940899
1,14,1e-10,4,1e-10,1000,0,inf,inf
1,6,2.7825594022071258e-11,4,1e-10,1000,0,0.49791066042234666,0.49696297914908244
1,8,1e-15,4,1.0,1000,0,0.4998840460029311,0.49976105105341223
1,9,2.7825594022071258e-11,4,1e-05,1000,0,inf,inf
1,5,1e-15,4,1e-05,1000,0,0.49999999320766625,0.4999999915820104
1,10,2.1544346900318868e-12,4,1e-05,1000,0,inf,inf
1,13,4.6415888336127726e-14,4,1e-05,1000,0,inf,inf
1,7,1.2915496650148826e-14,4,1.0,1000,0,0.49994057495681316,0.49990484446574296
1,7,2.7825594022071258e-11,4,1e-10,1000,0,2.555467153105643,3.149353976410553
1,14,3.593813663804626e-15,4,1e-05,1000,0,inf,inf
1,9,1e-15,4,1.0,1000,0,0.51381170470714,0.5140159362387194
1,6,1e-15,4,1e-05,1000,0,0.4999998257003512,0.4999997606510462
1,10,2.7825594022071258e-11,4,1e-05,1000,0,inf,inf
1,5,1.2915496650148826e-14,4,1e-05,1000,0,0.4999999122742187,0.49999989127821043
1,8,1.2915496650148826e-14,4,1.0,1000,0,0.49983371518273695,0.49878677216994005
1,11,2.1544346900318868e-12,4,1e-05,1000,0,inf,inf
1,8,2.7825594022071258e-11,4,1e-10,1000,0,3399.4108882799133,4328.772432724114
1,7,1e-15,4,1e-05,1000,0,0.4999953335812706,0.4999925425399327
1,14,4.6415888336127726e-14,4,1e-05,1000,0,inf,inf
1,10,1e-15,4,1.0,1000,0,33.64180311154614,40.87680569394455
1,6,1.2915496650148826e-14,4,1e-05,1000,0,0.4999977494438713,0.4999969094940899
1,5,1.6681005372000557e-13,4,1e-05,1000,0,0.499998867075079,0.4999985959253074
1,11,2.7825594022071258e-11,4,1e-05,1000,0,inf,inf
1,9,1.2915496650148826e-14,4,1.0,1000,0,2.911632396001118,3.4994323870656023
1,9,2.7825594022071258e-11,4,1e-10,1000,0,inf,inf
1,8,1e-15,4,1e-05,1000,0,0.4998840460029312,0.4997610510534121
1,12,2.1544346900318868e-12,4,1e-05,1000,0,inf,inf
1,7,1.2915496650148826e-14,4,1e-05,1000,0,0.4999405749568129,0.49990484446574235
1,6,1.6681005372000557e-13,4,1e-05,1000,0,0.49997103470237003,0.4999602187215074
1,11,1e-15,4,1.0,1000,0,68151.41234817042,79707.15216479554
1,10,1.2915496650148826e-14,4,1.0,1000,0,4303.274665958083,5133.959674873182
1,12,2.7825594022071258e-11,4,1e-05,1000,0,inf,inf
1,10,2.7825594022071258e-11,4,1e-10,1000,0,inf,inf
1,9,1e-15,4,1e-05,1000,0,0.5138117047071616,0.5140159362387455
1,8,1.2915496650148826e-14,4,1e-05,1000,0,0.49983371518275305,0.49878677216995204
1,7,1.6681005372000557e-13,4,1e-05,1000,0,0.4993689992762653,0.4989588011288327
1,13,2.1544346900318868e-12,4,1e-05,1000,0,inf,inf
1,12,1e-15,4,1.0,1000,0,inf,inf
1,9,1.2915496650148826e-14,4,1e-05,1000,0,2.9116323960426307,3.4994323871192785
1,11,1.2915496650148826e-14,4,1.0,1000,0,11417247.102109373,13310827.996154357
1,8,1.6681005372000557e-13,4,1e-05,1000,0,0.6759583337950392,0.7165494283471986
1,10,1e-15,4,1e-05,1000,0,33.64180311159088,40.876805694001234
1,11,2.7825594022071258e-11,4,1e-10,1000,0,inf,inf
1,13,2.7825594022071258e-11,4,1e-05,1000,0,inf,inf
1,14,2.1544346900318868e-12,4,1e-05,1000,0,inf,inf
1,9,1.6681005372000557e-13,4,1e-05,1000,0,285.6303617976415,351.36272552499895
1,13,1e-15,4,1.0,1000,0,inf,inf
1,10,1.2915496650148826e-14,4,1e-05,1000,0,4303.274666033147,5133.959674965707
1,11,1e-15,4,1e-05,1000,0,68151.41234826084,79707.15216490751
1,12,1.2915496650148826e-14,4,1.0,1000,0,inf,inf
1,12,2.7825594022071258e-11,4,1e-10,1000,0,inf,inf
1,5,7.742636826811278e-12,4,1e-05,1000,0,0.49994763599718767,0.4999351053632377
1,14,2.7825594022071258e-11,4,1e-05,1000,0,inf,inf
1,10,1.6681005372000557e-13,4,1e-05,1000,0,712002.9260256777,853710.9405460702
1,11,1.2915496650148826e-14,4,1e-05,1000,0,11417247.10230562,13310827.996396873
1,12,1e-15,4,1e-05,1000,0,inf,inf
1,13,2.7825594022071258e-11,4,1e-10,1000,0,inf,inf
1,11,1.6681005372000557e-13,4,1e-05,1000,0,inf,inf
1,12,1.2915496650148826e-14,4,1e-05,1000,0,inf,inf
1,13,1e-15,4,1e-05,1000,0,inf,inf
1,14,2.7825594022071258e-11,4,1e-10,1000,0,inf,inf
1,12,1.6681005372000557e-13,4,1e-05,1000,0,inf,inf
1,5,1e-10,4,1e-10,1000,0,0.49935819570259676,0.49920490542280876
1,13,1.2915496650148826e-14,4,1e-05,1000,0,inf,inf
1,14,1e-15,4,1e-05,1000,0,inf,inf
1,6,1e-10,4,1e-10,1000,0,0.5123095287927109,0.5145366673820144
1,13,1.6681005372000557e-13,4,1e-05,1000,0,inf,inf
1,5,3.593813663804626e-15,4,1e-05,1000,0,0.4999999755896535,0.499999969747358
1,14,1.2915496650148826e-14,4,1e-05,1000,0,inf,inf
1,7,1e-10,4,1e-10,1000,0,23.61647961256744,30.64096780568783
1,6,3.593813663804626e-15,4,1e-05,1000,0,0.49999937363651525,0.4999991398732035
1,5,4.6415888336127726e-14,4,1e-05,1000,0,0.499999684735771,0.49999960928148934
1,8,1e-10,4,1e-10,1000,0,43859.49713325616,55790.07913389243
1,14,1.6681005372000557e-13,4,1e-05,1000,0,inf,inf
1,7,3.593813663804626e-15,4,1e-05,1000,0,0.4999832809779807,0.4999732697413525
1,6,4.6415888336127726e-14,4,1e-05,1000,0,0.49999191808698695,0.49998890142680563
1,5,5.994842503189421e-13,4,1e-05,1000,0,0.4999959294601063,0.49999495524187876
1,9,1e-10,4,1e-10,1000,0,inf,inf
1,8,3.593813663804626e-15,4,1e-05,1000,0,0.499670302899258,0.49926414336081065
1,7,4.6415888336127726e-14,4,1e-05,1000,0,0.49979489305035263,0.49966966243240607
1,6,5.994842503189421e-13,4,1e-05,1000,0,0.4998969297802163,0.49985838556485573
1,14,5.994842503189421e-13,4,1e-05,1000,0,inf,inf
1,13,1e-10,4,1e-05,1000,0,inf,inf
1,14,7.742636826811278e-12,4,1e-05,1000,0,inf,inf
1,12,3.593813663804626e-15,4,1.0,1000,0,inf,inf
1,5,2.1544346900318868e-12,4,1e-05,1000,0,0.4999853839076937,0.4999818858934234
1,5,2.7825594022071258e-11,4,1e-05,1000,0,0.49981391956539156,0.4997694092408166
1,6,2.1544346900318868e-12,4,1e-05,1000,0,0.49964272540682775,0.4995083834930131
1,14,1e-10,4,1e-05,1000,0,inf,inf
1,6,2.7825594022071258e-11,4,1e-05,1000,0,0.49791066042234655,0.4969629791490823
1,13,3.593813663804626e-15,4,1.0,1000,0,inf,inf
1,5,1e-15,4,1.0,1000,0,0.49999999320766625,0.4999999915820104
1,7,2.1544346900318868e-12,4,1e-05,1000,0,0.5099707331377855,0.5107954561520771
1,7,2.7825594022071258e-11,4,1e-05,1000,0,2.5554671531049795,3.149353976409658
1,6,1e-15,4,1.0,1000,0,0.4999998257003512,0.4999997606510462
1,8,2.1544346900318868e-12,4,1e-05,1000,0,22.30499374078194,28.208746715551552
1,14,3.593813663804626e-15,4,1.0,1000,0,inf,inf
1,8,2.7825594022071258e-11,4,1e-05,1000,0,3399.4108882787536,4328.772432722582
1,7,1e-15,4,1.0,1000,0,0.4999953335812706,0.4999925425399327
1,5,1.2915496650148826e-14,4,1.0,1000,0,0.4999999122742187,0.49999989127821043
1,9,2.1544346900318868e-12,4,1e-05,1000,0,47368.20257224355,58017.47832718214
1,9,2.7825594022071258e-11,4,1e-05,1000,0,inf,inf
1,8,1e-15,4,1.0,1000,0,0.4998840460029311,0.49976105105341223
1,6,1.2915496650148826e-14,4,1.0,1000,0,0.4999977494438713,0.4999969094940899
1,10,2.1544346900318868e-12,4,1e-05,1000,0,inf,inf
1,10,2.7825594022071258e-11,4,1e-05,1000,0,inf,inf
1,7,1.2915496650148826e-14,4,1.0,1000,0,0.49994057495681316,0.49990484446574296
1,9,1e-15,4,1.0,1000,0,0.51381170470714,0.5140159362387194
1,8,1.2915496650148826e-14,4,1.0,1000,0,0.49983371518273695,0.49878677216994005
1,11,2.1544346900318868e-12,4,1e-05,1000,0,inf,inf
1,11,2.7825594022071258e-11,4,1e-05,1000,0,inf,inf
1,10,1e-15,4,1.0,1000,0,33.64180311154614,40.87680569394455
1,9,1.2915496650148826e-14,4,1.0,1000,0,2.911632396001118,3.4994323870656023
1,12,2.1544346900318868e-12,4,1e-05,1000,0,inf,inf
1,11,1e-15,4,1.0,1000,0,68151.41234817042,79707.15216479554
1,12,2.7825594022071258e-11,4,1e-05,1000,0,inf,inf
1,10,1.2915496650148826e-14,4,1.0,1000,0,4303.274665958083,5133.959674873182
1,13,2.1544346900318868e-12,4,1e-05,1000,0,inf,inf
1,12,1e-15,4,1.0,1000,0,inf,inf
1,13,2.7825594022071258e-11,4,1e-05,1000,0,inf,inf
1,11,1.2915496650148826e-14,4,1.0,1000,0,11417247.102109373,13310827.996154357
1,14,2.1544346900318868e-12,4,1e-05,1000,0,inf,inf
1,13,1e-15,4,1.0,1000,0,inf,inf
1,14,2.7825594022071258e-11,4,1e-05,1000,0,inf,inf
1,12,1.2915496650148826e-14,4,1.0,1000,0,inf,inf
1,5,7.742636826811278e-12,4,1e-05,1000,0,0.49994763599718767,0.4999351053632377
1,13,1.2915496650148826e-14,4,1.0,1000,0,inf,inf
1,12,1.6681005372000557e-13,4,1.0,1000,0,inf,inf
1,11,2.1544346900318868e-12,4,1.0,1000,0,inf,inf
1,10,2.7825594022071258e-11,4,1.0,1000,0,inf,inf
1,14,1.2915496650148826e-14,4,1.0,1000,0,inf,inf
1,13,1.6681005372000557e-13,4,1.0,1000,0,inf,inf
1,11,2.7825594022071258e-11,4,1.0,1000,0,inf,inf
1,12,2.1544346900318868e-12,4,1.0,1000,0,inf,inf
1,5,4.6415888336127726e-14,4,1.0,1000,0,0.499999684735771,0.49999960928148934
1,6,4.6415888336127726e-14,4,1.0,1000,0,0.4999919180869872,0.49998890142680585
1,12,2.7825594022071258e-11,4,1.0,1000,0,inf,inf
1,14,1.6681005372000557e-13,4,1.0,1000,0,inf,inf
1,13,2.1544346900318868e-12,4,1.0,1000,0,inf,inf
1,5,5.994842503189421e-13,4,1.0,1000,0,0.49999592946010735,0.4999949552418802
1,7,4.6415888336127726e-14,4,1.0,1000,0,0.49979489305035607,0.49966966243241295
1,13,2.7825594022071258e-11,4,1.0,1000,0,inf,inf
1,6,5.994842503189421e-13,4,1.0,1000,0,0.4998969297802422,0.49985838556489554
1,14,2.1544346900318868e-12,4,1.0,1000,0,inf,inf
1,8,4.6415888336127726e-14,4,1.0,1000,0,0.5110818669579054,0.5113633451546808
1,5,7.742636826811278e-12,4,1.0,1000,0,0.4999476359973666,0.4999351053634735
1,7,5.994842503189421e-13,4,1.0,1000,0,0.49898217014015356,0.49796901254216364
1,9,4.6415888336127726e-14,4,1.0,1000,0,26.05989498592307,32.100662835192736
1,14,2.7825594022071258e-11,4,1.0,1000,0,inf,inf
1,6,7.742636826811278e-12,4,1.0,1000,0,0.49888091938416623,0.4984503796353381
1,8,5.994842503189421e-13,4,1.0,1000,0,2.571513060886049,3.1230521117566328
1,5,1e-10,4,1.0,1000,0,0.49935819572925333,0.4992049054579638
1,10,4.6415888336127726e-14,4,1.0,1000,0,55029.10340530449,66091.24402546172
1,7,7.742636826811278e-12,4,1.0,1000,0,0.6788798468570049,0.7241546687614934
1,9,5.994842503189421e-13,4,1.0,1000,0,3661.832307963612,4497.097206593147
1,6,1e-10,4,1.0,1000,0,0.5123095266604106,0.5145366646175984
1,8,7.742636826811278e-12,4,1.0,1000,0,265.4255368773425,338.2775413961784
1,11,4.6415888336127726e-14,4,1.0,1000,0,inf,inf
1,7,1e-10,4,1.0,1000,0,23.61647697638059,30.640964213119375
1,10,5.994842503189421e-13,4,1.0,1000,0,inf,inf
1,9,7.742636826811278e-12,4,1.0,1000,0,612445.8936653192,749612.5656907131
1,8,1e-10,4,1.0,1000,0,43859.49171498454,55790.07198110596
1,12,4.6415888336127726e-14,4,1.0,1000,0,inf,inf
1,11,5.994842503189421e-13,4,1.0,1000,0,inf,inf
1,10,7.742636826811278e-12,4,1.0,1000,0,inf,inf
1,9,1e-10,4,1.0,1000,0,inf,inf
1,13,4.6415888336127726e-14,4,1.0,1000,0,inf,inf
1,12,5.994842503189421e-13,4,1.0,1000,0,inf,inf
1,11,7.742636826811278e-12,4,1.0,1000,0,inf,inf
1,10,1e-10,4,1.0,1000,0,inf,inf
1,14,4.6415888336127726e-14,4,1.0,1000,0,inf,inf
1,13,5.994842503189421e-13,4,1.0,1000,0,inf,inf
1,5,1.6681005372000557e-13,4,1.0,1000,0,0.499998867075079,0.4999985959253074
1,12,7.742636826811278e-12,4,1.0,1000,0,inf,inf
1,11,1e-10,4,1.0,1000,0,inf,inf
1,6,1.6681005372000557e-13,4,1.0,1000,0,0.499971034702372,0.49996021872151053
1,14,5.994842503189421e-13,4,1.0,1000,0,inf,inf
1,12,1e-10,4,1.0,1000,0,inf,inf
1,13,7.742636826811278e-12,4,1.0,1000,0,inf,inf
1,7,1.6681005372000557e-13,4,1.0,1000,0,0.49936899927628925,0.49895880112889407
1,5,2.1544346900318868e-12,4,1.0,1000,0,0.49998538390770764,0.4999818858934417
1,8,1.6681005372000557e-13,4,1.0,1000,0,0.675958333755627,0.71654942829612
1,6,2.1544346900318868e-12,4,1.0,1000,0,0.4996427254071334,0.4995083834934879
1,13,1e-10,4,1.0,1000,0,inf,inf
1,14,7.742636826811278e-12,4,1.0,1000,0,inf,inf
1,7,2.1544346900318868e-12,4,1.0,1000,0,0.5099707330992483,0.5107954561037231
1,5,2.7825594022071258e-11,4,1.0,1000,0,0.4998139195676477,0.499769409243791
1,9,1.6681005372000557e-13,4,1.0,1000,0,285.63036173655723,351.36272544636165
1,14,1e-10,4,1.0,1000,0,inf,inf
1,6,2.7825594022071258e-11,4,1.0,1000,0,0.4979106604043108,0.49696297913361
1,8,2.1544346900318868e-12,4,1.0,1000,0,22.30499368301587,28.208746639167853
1,10,1.6681005372000557e-13,4,1.0,1000,0,712002.925868501,853710.9403482642
1,7,2.7825594022071258e-11,4,1.0,1000,0,2.555467086079419,3.1493538860960277
1,9,2.1544346900318868e-12,4,1.0,1000,0,47368.2024409258,58017.47815897686
1,11,1.6681005372000557e-13,4,1.0,1000,0,inf,inf
1,8,2.7825594022071258e-11,4,1.0,1000,0,3399.410771672841,4328.772278497494
1,10,2.1544346900318868e-12,4,1.0,1000,0,inf,inf
1,9,2.7825594022071258e-11,4,1.0,1000,0,inf,inf
