batch_size,degree,gamma,k_fold,lambda,n_iters,seed,mse_te,mse_tr
1,5,7.742636826811278e-12,4,1e-10,1000,0,0.49994763599718767,0.4999351053632377
1,8,4.6415888336127726e-14,4,1e-10,1000,0,0.511081866958774,0.5113633451557376
1,7,5.994842503189421e-13,4,1e-10,1000,0,0.4989821701406717,0.49796901254252934
1,6,7.742636826811278e-12,4,1e-10,1000,0,0.4988809193814938,0.4984503796309589
1,10,3.593813663804626e-15,4,1e-10,1000,0,344.7739506212087,412.42535089974956
1,9,4.6415888336127726e-14,4,1e-10,1000,0,26.059894987458208,32.10066283716587
1,8,5.994842503189421e-13,4,1e-10,1000,0,2.5715130624649656,3.1230521138337046
1,7,7.742636826811278e-12,4,1e-10,1000,0,0.6788798486027388,0.7241546710701663
1,11,3.593813663804626e-15,4,1e-10,1000,0,883667.7363484579,1030604.8638967811
1,10,4.6415888336127726e-14,4,1e-10,1000,0,55029.10340868951,66091.2440297277
1,8,7.742636826811278e-12,4,1e-10,1000,0,265.4255394018211,338.2775447426101
1,9,5.994842503189421e-13,4,1e-10,1000,0,3661.8323107900846,4497.09721022218
1,11,4.6415888336127726e-14,4,1e-10,1000,0,inf,inf
1,9,7.742636826811278e-12,4,1e-10,1000,0,612445.8997631872,749612.5734990033
1,12,3.593813663804626e-15,4,1e-10,1000,0,inf,inf
1,10,5.994842503189421e-13,4,1e-10,1000,0,inf,inf
1,10,7.742636826811278e-12,4,1e-10,1000,0,inf,inf
1,12,4.6415888336127726e-14,4,1e-10,1000,0,inf,inf
1,11,5.994842503189421e-13,4,1e-10,1000,0,inf,inf
1,13,3.593813663804626e-15,4,1e-10,1000,0,inf,inf
1,11,7.742636826811278e-12,4,1e-10,1000,0,inf,inf
1,10,1e-10,4,1e-10,1000,0,inf,inf
1,8,4.6415888336127726e-14,4,1e-05,1000,0,0.5110818669587739,0.5113633451557376
1,9,3.593813663804626e-15,4,1e-05,1000,0,0.6977322345660675,0.7399362249105211
1,5,1e-10,4,1e-05,1000,0,0.499358195702597,0.49920490542280915
1,6,7.742636826811278e-12,4,1e-05,1000,0,0.49888091938149376,0.49845037963095895
1,7,5.994842503189421e-13,4,1e-05,1000,0,0.4989821701406717,0.49796901254252934
1,6,1e-10,4,1e-05,1000,0,0.5123095287926895,0.5145366673819867
1,14,1e-15,4,1.0,1000,0,inf,inf
1,7,7.742636826811278e-12,4,1e-05,1000,0,0.6788798486027211,0.724154671070143
1,8,5.994842503189421e-13,4,1e-05,1000,0,2.571513062464952,3.123052113833685
