batch_size,degree,gamma,k_fold,n_iters,seed,mse_te,mse_tr
1,0,1e-06,4,1000,0,0.49970951362910815,0.49970885341200366
1,1,1e-07,4,1000,0,0.49993129141459447,0.4999305693220635
1,2,1e-07,4,1000,0,0.49934699319634723,0.4993406086115971
1,3,1e-08,4,1000,0,0.49979763558396406,0.49978447544683874
1,1,1e-06,4,1000,0,0.4993141107730037,0.49930690117145515
1,2,1e-06,4,1000,0,0.4937047505334568,0.4936444467041941
1,3,1e-07,4,1000,0,0.49807224235788033,0.49795016190253816
1,3,1e-06,4,1000,0,0.48914850377145025,0.48873986902177985
1,4,1e-10,4,100,0,0.4999976865369318,0.4999977404030396
1,4,1e-09,4,100,0,0.49997690923601645,0.4999774431908075
1,6,1e-09,4,100,0,0.5110782387997167,0.5080979812361142
1,8,1e-10,4,100,0,120.80783154708158,102.70380546152487
1,5,1e-10,4,100,0,0.4999666538015185,0.49996695183673334
1,5,1e-09,4,100,0,0.4996888554159325,0.49968886330061046
1,7,1e-09,4,100,0,12.862653325914838,11.059153045454622
1,9,1e-10,4,100,0,99240.34414742756,88452.9018806818
1,4,1e-08,4,100,0,0.4997734748757013,0.4997783444488033
1,6,1e-10,4,100,0,0.49950872940470226,0.4994604365835839
1,5,1e-08,4,100,0,0.49908484219865396,0.4987960472701022
1,8,1e-09,4,100,0,9454.206173231316,8351.948210379718
1,8,1e-08,4,100,0,729193.0304682227,606840.7857018333
1,7,1e-10,4,100,0,0.636892317847184,0.6094627647763465
1,6,1e-08,4,100,0,1.9204808238909519,1.7214281302291559
1,4,1e-07,4,100,0,0.4981688668259689,0.49817121419225485
1,9,1e-09,4,100,0,7579638.094043662,6235794.807410371
1,9,1e-08,4,100,0,732956422.4896607,594714643.2175467
1,5,1e-07,4,100,0,0.6814588545695213,0.6561933267677751
1,7,1e-08,4,100,0,978.0084426653032,862.9263413441179
1,6,1e-07,4,100,0,113.405962876789,100.61066365252951
1,4,1e-06,4,100,0,0.5212971498977266,0.5172635881125289
1,8,1e-06,4,100,0,inf,inf
1,7,1e-07,4,100,0,75418.67548373874,63463.61121156525
1,5,1e-06,4,100,0,16.018569423823372,14.424072983964276
1,6,1e-06,4,100,0,8527.602833356828,7305.608714701257
1,9,1e-06,4,100,0,inf,inf
1,8,1e-07,4,100,0,70382245.7444696,57723860.33112393
1,7,1e-06,4,100,0,7265053.626368104,6092116.411664193
1,9,1e-07,4,100,0,inf,inf
1,10,1e-08,4,100,0,inf,inf
1,10,1e-10,4,100,0,82074201.09142241,67253938.11745054
1,10,1e-09,4,100,0,7998572221.530449,6485276497.682409
1,10,1e-07,4,100,0,inf,inf
1,11,1e-08,4,100,0,inf,inf
1,11,1e-09,4,100,0,inf,inf
1,11,1e-10,4,100,0,90283802900.7233,73806309024.22441
1,11,1e-07,4,100,0,inf,inf
1,12,1e-08,4,100,0,inf,inf
1,12,1e-09,4,100,0,inf,inf
1,12,1e-10,4,100,0,inf,inf
1,12,1e-07,4,100,0,inf,inf
1,13,1e-08,4,100,0,inf,inf
1,13,1e-09,4,100,0,inf,inf
1,13,1e-10,4,100,0,inf,inf
1,13,1e-07,4,100,0,inf,inf
1,14,1e-08,4,100,0,inf,inf
1,14,1e-09,4,100,0,inf,inf
1,14,1e-10,4,100,0,inf,inf
1,14,1e-07,4,100,0,inf,inf
1,10,1e-06,4,100,0,inf,inf
1,11,1e-06,4,100,0,inf,inf
1,12,1e-06,4,100,0,inf,inf
1,13,1e-06,4,100,0,inf,inf
1,14,1e-06,4,100,0,inf,inf
1,0,1e-15,4,100,0,0.4999999999999691,0.4999999999999691
1,0,1.7782794100389227e-14,4,100,0,0.4999999999994508,0.49999999999945155
1,1,1e-15,4,100,0,0.49999999999993794,0.4999999999999364
1,1,1.7782794100389227e-14,4,100,0,0.4999999999988972,0.4999999999988696
1,5,1e-15,4,100,0,0.4999999996640543,0.49999999966736586
1,2,1e-15,4,100,0,0.49999999999933153,0.499999999999334
1,2,1.7782794100389227e-14,4,100,0,0.49999999998811184,0.49999999998815664
1,10,1e-15,4,100,0,0.5160315570571959,0.5115341384611364
1,6,1e-15,4,100,0,0.49999999325581834,0.4999999930669791
1,3,1e-15,4,100,0,0.4999999999982977,0.4999999999983373
1,3,1.7782794100389227e-14,4,100,0,0.49999999996972866,0.49999999997043204
1,4,1e-15,4,100,0,0.49999999997686045,0.4999999999773997
1,4,1.7782794100389227e-14,4,100,0,0.499999999588515,0.4999999995981031
1,11,1e-15,4,100,0,19.054312761473177,15.953106284544887
1,7,1e-15,4,100,0,0.49999985739559083,0.49999984425938176
1,5,1.7782794100389227e-14,4,100,0,0.49999999402595446,0.4999999940848425
1,8,1e-15,4,100,0,0.4999967912078501,0.49999617489080117
1,10,1.7782794100389227e-14,4,100,0,5.7075268858637305,4.75603842077862
1,12,1e-15,4,100,0,19219.808169295713,17033.212199824462
1,6,1.7782794100389227e-14,4,100,0,0.4999998800750886,0.4999998767161172
1,9,1e-15,4,100,0,0.4999411811451009,0.4999125722605594
1,7,1.7782794100389227e-14,4,100,0,0.4999974688746336,0.4999972344012377
1,0,3.162277660168379e-13,4,100,0,0.49999999999023337,0.4999999999902472
1,11,1.7782794100389227e-14,4,100,0,5175.977029806326,4498.733119644404
1,1,3.162277660168379e-13,4,100,0,0.49999999998038924,0.4999999999798985
1,13,1e-15,4,100,0,21212853.78355707,19728332.462369118
1,2,3.162277660168379e-13,4,100,0,0.4999999997885956,0.49999999978939147
1,8,1.7782794100389227e-14,4,100,0,0.49994760480671463,0.4999357287514309
1,3,3.162277660168379e-13,4,100,0,0.49999999946169205,0.499999999474199
1,12,1.7782794100389227e-14,4,100,0,5417169.278029645,4965296.927711385
1,14,1e-15,4,100,0,21509926216.883556,20697606305.831585
1,9,1.7782794100389227e-14,4,100,0,0.5038134161029545,0.502333175328439
1,4,3.162277660168379e-13,4,100,0,0.4999999926826509,0.4999999928531552
1,0,5.6234132519034904e-12,4,100,0,0.49999999982632204,0.49999999982656795
1,5,3.162277660168379e-13,4,100,0,0.499999893767123,0.4999998948140042
1,1,5.6234132519034904e-12,4,100,0,0.49999999965126557,0.49999999964253994
1,13,1.7782794100389227e-14,4,100,0,5187518217.839455,4809771748.118967
1,2,5.6234132519034904e-12,4,100,0,0.49999999624063945,0.4999999962547927
1,10,3.162277660168379e-13,4,100,0,1427.6599838664517,1222.6641194888448
1,6,3.162277660168379e-13,4,100,0,0.4999978691337399,0.49999780912269015
1,3,5.6234132519034904e-12,4,100,0,0.4999999904273841,0.49999999064979234
1,4,5.6234132519034904e-12,4,100,0,0.49999986987854117,0.4999998729104306
1,14,1.7782794100389227e-14,4,100,0,4684932129385.676,4055741232531.54
1,7,3.162277660168379e-13,4,100,0,0.499956500642792,0.4999520544847138
1,11,3.162277660168379e-13,4,100,0,1398106.3674895,1266684.5665469747
1,5,5.6234132519034904e-12,4,100,0,0.4999981116239898,0.4999981301415836
1,8,3.162277660168379e-13,4,100,0,0.5005384292138082,0.500039639518715
1,10,5.6234132519034904e-12,4,100,0,366985.2900339897,329482.317287636
1,12,3.162277660168379e-13,4,100,0,1256379473.1388159,1114064421.3749957
1,6,5.6234132519034904e-12,4,100,0,0.4999626554097359,0.4999614999980373
1,9,3.162277660168379e-13,4,100,0,2.000502349861249,1.710589727928867
1,7,5.6234132519034904e-12,4,100,0,0.4997027446732757,0.49953678607044344
1,11,5.6234132519034904e-12,4,100,0,312263752.85928965,264492257.9611029
1,13,3.162277660168379e-13,4,100,0,1233846711892.822,1044057994869.4337
1,8,5.6234132519034904e-12,4,100,0,0.9459010885641539,0.8573132735651319
1,12,5.6234132519034904e-12,4,100,0,330396336733.15845,274113607631.8307
1,14,3.162277660168379e-13,4,100,0,inf,inf
1,9,5.6234132519034904e-12,4,100,0,406.2738021750269,345.15322675840497
1,13,5.6234132519034904e-12,4,100,0,inf,inf
1,14,5.6234132519034904e-12,4,100,0,inf,inf
1,0,3.162277660168379e-08,4,100,0,0.49999902334135665,0.4999990247243252
1,0,1.7782794100389228e-09,4,100,0,0.4999999450782103,0.49999994515598034
1,1,3.162277660168379e-08,4,100,0,0.49999803893516753,0.4999979898675233
1,1,1.7782794100389228e-09,4,100,0,0.4999998897205266,0.49999988696124087
1,5,1.7782794100389228e-09,4,100,0,0.4994809240600577,0.4994763891300617
1,2,3.162277660168379e-08,4,100,0,0.4999788626408431,0.4999789421532218
1,2,1.7782794100389228e-09,4,100,0,0.4999988111955274,0.4999988156709352
1,10,1.7782794100389228e-09,4,100,0,25326182814.20246,20549665051.12151
1,6,1.7782794100389228e-09,4,100,0,0.5430837890842055,0.5343061295732294
1,3,3.162277660168379e-08,4,100,0,0.4999462902345996,0.499947530986659
1,3,1.7782794100389228e-09,4,100,0,0.4999969732546531,0.49999704355497215
1,4,3.162277660168379e-08,4,100,0,0.4993168632056514,0.4993287068612616
1,4,1.7782794100389228e-09,4,100,0,0.49995900561616047,0.4999599479014628
1,11,1.7782794100389228e-09,4,100,0,inf,inf
1,7,1.7782794100389228e-09,4,100,0,38.4439007038418,33.045004358684366
1,5,3.162277660168379e-08,4,100,0,0.5129925597627919,0.5100712204740421
1,8,1.7782794100389228e-09,4,100,0,28035.477290193223,24807.109095053664
1,10,3.162277660168379e-08,4,100,0,inf,inf
1,12,1.7782794100389228e-09,4,100,0,inf,inf
1,6,3.162277660168379e-08,4,100,0,13.689876607815986,12.006604561296982
1,9,1.7782794100389228e-09,4,100,0,23223174.23495329,18852786.625081755
1,0,5.62341325190349e-07,4,100,0,0.49998263361965883,0.4999826582124782
1,7,3.162277660168379e-08,4,100,0,8537.020114189923,7527.587377437689
1,11,3.162277660168379e-08,4,100,0,inf,inf
1,1,5.62341325190349e-07,4,100,0,0.4999651306888242,0.49996425818146517
1,13,1.7782794100389228e-09,4,100,0,inf,inf
1,2,5.62341325190349e-07,4,100,0,0.4996250372652747,0.49962642818459607
1,8,3.162277660168379e-08,4,100,0,7015742.432144335,5746514.373002427
1,3,5.62341325190349e-07,4,100,0,0.4990808861702451,0.4990999948938055
1,12,3.162277660168379e-08,4,100,0,inf,inf
1,14,1.7782794100389228e-09,4,100,0,inf,inf
1,4,5.62341325190349e-07,4,100,0,0.5016032285177183,0.500376436593909
1,9,3.162277660168379e-08,4,100,0,7370755817.461817,5996207520.740777
1,0,1e-05,4,100,0,0.4996916006321003,0.4996920378891369
1,5,5.62341325190349e-07,4,100,0,5.815438583023529,5.232779745110868
1,1,1e-05,4,100,0,0.49938115918720577,0.49936566015010503
1,13,3.162277660168379e-08,4,100,0,inf,inf
1,2,1e-05,4,100,0,0.49362041837503295,0.49363793759517327
1,10,5.62341325190349e-07,4,100,0,inf,inf
1,6,5.62341325190349e-07,4,100,0,2849.8923404563056,2491.9031006120176
1,3,1e-05,4,100,0,0.4943651369250005,0.49383487192717856
1,7,5.62341325190349e-07,4,100,0,2286653.103581976,1914626.3790817214
1,14,3.162277660168379e-08,4,100,0,inf,inf
1,4,1e-05,4,100,0,3.3862357966067216,3.094568082719272
1,11,5.62341325190349e-07,4,100,0,inf,inf
1,5,1e-05,4,100,0,1163.778307688242,1030.0360978352837
1,8,5.62341325190349e-07,4,100,0,inf,inf
1,10,1e-05,4,100,0,inf,inf
1,6,1e-05,4,100,0,834626.1500342707,719177.4201943196
1,12,5.62341325190349e-07,4,100,0,inf,inf
1,9,5.62341325190349e-07,4,100,0,inf,inf
1,7,1e-05,4,100,0,inf,inf
1,11,1e-05,4,100,0,inf,inf
1,13,5.62341325190349e-07,4,100,0,inf,inf
1,8,1e-05,4,100,0,inf,inf
1,12,1e-05,4,100,0,inf,inf
1,14,5.62341325190349e-07,4,100,0,inf,inf
1,9,1e-05,4,100,0,inf,inf
1,13,1e-05,4,100,0,inf,inf
1,14,1e-05,4,100,0,inf,inf
1,0,1e-15,4,1000,0,0.4999999999997091,0.49999999999970846
1,0,1.7782794100389227e-14,4,1000,0,0.49999999999482725,0.4999999999948155
1,1,1e-15,4,1000,0,0.49999999999931277,0.49999999999930556
1,1,1.7782794100389227e-14,4,1000,0,0.49999999998777933,0.4999999999876509
1,5,1e-15,4,1000,0,0.49999999320766625,0.4999999915820104
1,2,1e-15,4,1000,0,0.4999999999934435,0.49999999999337935
1,2,1.7782794100389227e-14,4,1000,0,0.4999999998834089,0.4999999998822664
1,10,1e-15,4,1000,0,33.64180311159088,40.876805694001234
1,3,1e-15,4,1000,0,0.49999999997965555,0.49999999997832884
1,3,1.7782794100389227e-14,4,1000,0,0.4999999996382193,0.4999999996146257
1,6,1e-15,4,1000,0,0.4999998257003512,0.4999997606510462
1,4,1e-15,4,1000,0,0.4999999996584196,0.49999999961451147
1,4,1.7782794100389227e-14,4,1000,0,0.4999999939257482,0.4999999931449387
1,7,1e-15,4,1000,0,0.4999953335812706,0.4999925425399327
1,11,1e-15,4,1000,0,68151.41234826084,79707.15216490751
1,5,1.7782794100389227e-14,4,1000,0,0.499999879214457,0.49999985030603367
1,10,1.7782794100389227e-14,4,1000,0,8133.7580286402135,9722.44201392125
1,6,1.7782794100389227e-14,4,1000,0,0.4999969016489507,0.49999574526734736
1,8,1e-15,4,1000,0,0.4998840460029312,0.4997610510534121
1,12,1e-15,4,1000,0,inf,inf
1,7,1.7782794100389227e-14,4,1000,0,0.4999186534240829,0.4998696354894462
1,11,1.7782794100389227e-14,4,1000,0,inf,inf
1,9,1e-15,4,1000,0,0.5138117047071616,0.5140159362387455
1,0,3.162277660168379e-13,4,1000,0,0.49999999990801414,0.49999999990780536
1,1,3.162277660168379e-13,4,1000,0,0.4999999997826823,0.49999999978039844
1,2,3.162277660168379e-13,4,1000,0,0.4999999979266841,0.499999997906368
1,8,1.7782794100389227e-14,4,1000,0,0.5004484394050416,0.4992669681555053
1,13,1e-15,4,1000,0,inf,inf
1,12,1.7782794100389227e-14,4,1000,0,inf,inf
1,3,3.162277660168379e-13,4,1000,0,0.49999999356652935,0.49999999314697036
1,9,1.7782794100389227e-14,4,1000,0,4.9035832557990435,5.982406585111143
1,4,3.162277660168379e-13,4,1000,0,0.4999998919833565,0.49999987809846674
1,14,1e-15,4,1000,0,inf,inf
1,0,5.6234132519034904e-12,4,1000,0,0.49999999836423464,0.49999999836052167
1,5,3.162277660168379e-13,4,1000,0,0.4999978524525748,0.499997338468649
1,13,1.7782794100389227e-14,4,1000,0,inf,inf
1,1,5.6234132519034904e-12,4,1000,0,0.49999999613548407,0.49999999609487067
1,2,5.6234132519034904e-12,4,1000,0,0.4999999631306575,0.49999996276938224
1,10,3.162277660168379e-13,4,1000,0,2558638.0360101573,3067815.3945228592
1,6,3.162277660168379e-13,4,1000,0,0.49994527650661125,0.49992483179932495
1,3,5.6234132519034904e-12,4,1000,0,0.4999998855952384,0.4999998781343397
1,14,1.7782794100389227e-14,4,1000,0,inf,inf
1,7,3.162277660168379e-13,4,1000,0,0.4990416436806955,0.49835286921166166
1,4,5.6234132519034904e-12,4,1000,0,0.49999807932832285,0.49999783244289386
1,11,3.162277660168379e-13,4,1000,0,inf,inf
1,5,5.6234132519034904e-12,4,1000,0,0.4999619234375305,0.49995281136980924
1,8,3.162277660168379e-13,4,1000,0,1.1182035924188822,1.2754771212165057
1,10,5.6234132519034904e-12,4,1000,0,inf,inf
1,12,3.162277660168379e-13,4,1000,0,inf,inf
1,6,5.6234132519034904e-12,4,1000,0,0.49914243592809243,0.4988155727863286
1,9,3.162277660168379e-13,4,1000,0,1019.6183408291556,1253.8662426803714
1,7,5.6234132519034904e-12,4,1000,0,0.5931936686362681,0.615217947831849
1,11,5.6234132519034904e-12,4,1000,0,inf,inf
1,4,1e-10,4,1000,0,0.49996589758407256,0.4999615157132119
1,13,3.162277660168379e-13,4,1000,0,inf,inf
1,8,5.6234132519034904e-12,4,1000,0,140.7340897971201,179.2386887943362
1,5,1e-10,4,1000,0,0.49935819570259676,0.49920490542280876
1,12,5.6234132519034904e-12,4,1000,0,inf,inf
1,6,1e-10,4,1000,0,0.5123095287927109,0.5145366673820144
1,9,5.6234132519034904e-12,4,1000,0,323064.2471422632,395417.6303909889
1,14,3.162277660168379e-13,4,1000,0,inf,inf
1,7,1e-10,4,1000,0,23.61647961256744,30.64096780568783
1,13,5.6234132519034904e-12,4,1000,0,inf,inf
1,10,1e-10,4,1000,0,inf,inf
1,8,1e-10,4,1000,0,43859.49713325616,55790.07913389243
1,14,5.6234132519034904e-12,4,1000,0,inf,inf
1,11,1e-10,4,1000,0,inf,inf
1,9,1e-10,4,1000,0,inf,inf
1,12,1e-10,4,1000,0,inf,inf
1,13,1e-10,4,1000,0,inf,inf
1,14,1e-10,4,1000,0,inf,inf
1,0,1.2915496650148826e-14,4,1000,0,0.4999999999962431,0.49999999999623457
1,0,3.593813663804626e-15,4,1000,0,0.4999999999989546,0.4999999999989523
1,1,1.2915496650148826e-14,4,1000,0,0.4999999999911242,0.49999999999103095
1,1,3.593813663804626e-15,4,1000,0,0.4999999999975303,0.49999999999750433
1,5,3.593813663804626e-15,4,1000,0,0.4999999755896535,0.499999969747358
1,2,1.2915496650148826e-14,4,1000,0,0.49999999991532085,0.4999999999144911
1,2,3.593813663804626e-15,4,1000,0,0.49999999997643746,0.49999999997620664
1,10,1.2915496650148826e-14,4,1000,0,4303.274666033148,5133.959674965708
1,3,1.2915496650148826e-14,4,1000,0,0.49999999973724174,0.49999999972010584
1,3,3.593813663804626e-15,4,1000,0,0.49999999992688593,0.49999999992211785
1,6,3.593813663804626e-15,4,1000,0,0.49999937363651525,0.4999991398732035
1,4,1.2915496650148826e-14,4,1000,0,0.49999999558832064,0.49999999502122516
1,4,3.593813663804626e-15,4,1000,0,0.49999999877242385,0.4999999986146261
1,7,3.593813663804626e-15,4,1000,0,0.4999832809779807,0.4999732697413525
1,11,1.2915496650148826e-14,4,1000,0,11417247.10230562,13310827.996396873
1,5,4.6415888336127726e-14,4,1000,0,0.499999684735771,0.49999960928148934
1,5,1.2915496650148826e-14,4,1000,0,0.4999999122742187,0.49999989127821043
1,6,4.6415888336127726e-14,4,1000,0,0.49999191808698695,0.49998890142680563
1,8,3.593813663804626e-15,4,1000,0,0.499670302899258,0.49926414336081065
1,6,1.2915496650148826e-14,4,1000,0,0.4999977494438713,0.4999969094940899
1,12,1.2915496650148826e-14,4,1000,0,inf,inf
1,7,4.6415888336127726e-14,4,1000,0,0.49979489305035263,0.49966966243240607
1,7,1.2915496650148826e-14,4,1000,0,0.4999405749568129,0.49990484446574235
1,9,3.593813663804626e-15,4,1000,0,0.6977322345660675,0.7399362249105212
1,8,1.2915496650148826e-14,4,1000,0,0.49983371518275305,0.49878677216995204
1,8,4.6415888336127726e-14,4,1000,0,0.511081866958774,0.5113633451557376
1,13,1.2915496650148826e-14,4,1000,0,inf,inf
1,10,3.593813663804626e-15,4,1000,0,344.7739506212087,412.42535089974956
1,9,1.2915496650148826e-14,4,1000,0,2.9116323960426316,3.49943238711928
1,9,4.6415888336127726e-14,4,1000,0,26.059894987458208,32.10066283716587
1,0,1.6681005372000557e-13,4,1000,0,0.4999999999514775,0.4999999999513674
1,1,1.6681005372000557e-13,4,1000,0,0.49999999988536503,0.4999999998841602
1,11,3.593813663804626e-15,4,1000,0,883667.7363484579,1030604.8638967811
1,14,1.2915496650148826e-14,4,1000,0,inf,inf
1,0,4.6415888336127726e-14,4,1000,0,0.49999999998649824,0.4999999999864677
1,2,1.6681005372000557e-13,4,1000,0,0.4999999989063264,0.49999999889560975
1,1,4.6415888336127726e-14,4,1000,0,0.4999999999681021,0.4999999999677669
1,10,4.6415888336127726e-14,4,1000,0,55029.10340868951,66091.2440297277
1,3,1.6681005372000557e-13,4,1000,0,0.49999999660634586,0.4999999963850286
1,2,4.6415888336127726e-14,4,1000,0,0.4999999996956788,0.49999999969269693
1,3,4.6415888336127726e-14,4,1000,0,0.4999999990556955,0.4999999989941126
1,4,1.6681005372000557e-13,4,1000,0,0.49999994302111356,0.499999935696816
1,12,3.593813663804626e-15,4,1000,0,inf,inf
1,11,4.6415888336127726e-14,4,1000,0,inf,inf
1,4,4.6415888336127726e-14,4,1000,0,0.4999999841452553,0.49999998210722096
1,5,1.6681005372000557e-13,4,1000,0,0.499998867075079,0.4999985959253074
1,6,1.6681005372000557e-13,4,1000,0,0.49997103470237003,0.4999602187215074
1,13,3.593813663804626e-15,4,1000,0,inf,inf
1,10,1.6681005372000557e-13,4,1000,0,712002.9260256791,853710.9405460719
1,12,4.6415888336127726e-14,4,1000,0,inf,inf
1,7,1.6681005372000557e-13,4,1000,0,0.4993689992762653,0.4989588011288327
1,11,1.6681005372000557e-13,4,1000,0,inf,inf
1,14,3.593813663804626e-15,4,1000,0,inf,inf
1,8,1.6681005372000557e-13,4,1000,0,0.6759583337950397,0.7165494283471993
1,13,4.6415888336127726e-14,4,1000,0,inf,inf
1,5,5.994842503189421e-13,4,1000,0,0.4999959294601063,0.49999495524187876
1,12,1.6681005372000557e-13,4,1000,0,inf,inf
1,9,1.6681005372000557e-13,4,1000,0,285.6303617976421,351.3627255249997
1,6,5.994842503189421e-13,4,1000,0,0.4998969297802163,0.49985838556485573
1,0,2.1544346900318868e-12,4,1000,0,0.4999999993733077,0.49999999937188516
1,1,2.1544346900318868e-12,4,1000,0,0.4999999985194318,0.499999998503872
1,14,4.6415888336127726e-14,4,1000,0,inf,inf
1,2,2.1544346900318868e-12,4,1000,0,0.49999998587466393,0.4999999857362527
1,7,5.994842503189421e-13,4,1000,0,0.4989821701406717,0.49796901254252934
1,3,2.1544346900318868e-12,4,1000,0,0.49999995616931736,0.49999995331089964
1,13,1.6681005372000557e-13,4,1000,0,inf,inf
1,10,2.1544346900318868e-12,4,1000,0,inf,inf
1,4,2.1544346900318868e-12,4,1000,0,0.4999992641132096,0.49999916952010093
1,8,5.994842503189421e-13,4,1000,0,2.5715130624649656,3.1230521138337046
1,5,2.1544346900318868e-12,4,1000,0,0.4999853839076937,0.4999818858934234
1,14,1.6681005372000557e-13,4,1000,0,inf,inf
1,0,5.994842503189421e-13,4,1000,0,0.49999999982561916,0.49999999982522336
1,11,2.1544346900318868e-12,4,1000,0,inf,inf
1,9,5.994842503189421e-13,4,1000,0,3661.8323107900846,4497.09721022218
1,1,5.994842503189421e-13,4,1000,0,0.499999999588023,0.4999999995836935
1,6,2.1544346900318868e-12,4,1000,0,0.4996427254068277,0.4995083834930131
1,2,5.994842503189421e-13,4,1000,0,0.4999999960695411,0.4999999960310273
1,3,5.994842503189421e-13,4,1000,0,0.4999999878038421,0.49999998700846937
1,10,5.994842503189421e-13,4,1000,0,inf,inf
1,7,2.1544346900318868e-12,4,1000,0,0.509970733137786,0.5107954561520777
1,12,2.1544346900318868e-12,4,1000,0,inf,inf
1,4,5.994842503189421e-13,4,1000,0,0.49999979522994265,0.49999976890801406
1,5,7.742636826811278e-12,4,1000,0,0.49994763599718767,0.4999351053632377
1,8,2.1544346900318868e-12,4,1000,0,22.30499374078247,28.208746715552245
1,11,5.994842503189421e-13,4,1000,0,inf,inf
1,13,2.1544346900318868e-12,4,1000,0,inf,inf
1,6,7.742636826811278e-12,4,1000,0,0.4988809193814938,0.4984503796309589
1,9,2.1544346900318868e-12,4,1000,0,47368.20257224483,58017.478327183766
1,0,2.7825594022071258e-11,4,1000,0,0.49999999190595795,0.4999999918875857
1,1,2.7825594022071258e-11,4,1000,0,0.4999999808777263,0.49999998067676477
1,7,7.742636826811278e-12,4,1000,0,0.6788798486027388,0.7241546710701663
1,12,5.994842503189421e-13,4,1000,0,inf,inf
1,2,2.7825594022071258e-11,4,1000,0,0.49999981756445844,0.4999998157768103
1,14,2.1544346900318868e-12,4,1000,0,inf,inf
1,0,7.742636826811278e-12,4,1000,0,0.4999999977477846,0.4999999977426724
1,3,2.7825594022071258e-11,4,1000,0,0.4999994339126891,0.49999939699557305
1,8,7.742636826811278e-12,4,1000,0,265.4255394018211,338.2775447426101
1,1,7.742636826811278e-12,4,1000,0,0.4999999946791136,0.49999999462319483
1,4,2.7825594022071258e-11,4,1000,0,0.49999049963073455,0.49998927855289776
1,2,7.742636826811278e-12,4,1000,0,0.49999994923618585,0.4999999487387615
1,13,5.994842503189421e-13,4,1000,0,inf,inf
